0.05993,-0.44618,-0.89166,-0.39652
0.06067,-0.46437,-0.94772,-0.05599
0.05077,-0.46131,-0.90988,0.46631
0.06724,-0.38368,-0.89878,0.86361
0.05576,-0.38328,-0.51655,-0.4726
0.04397,-0.37094,-0.52643,-0.014
0.07472,-0.43988,-0.51436,0.45676
0.07173,-0.36894,-0.51473,0.80968
0.04998,-0.37359,-0.00944,-0.47802
0.04901,-0.36934,-0.04999,0.00266
0.02661,-0.43042,0.01625,0.40336
0.08007,-0.37892,-0.05333,0.87227
0.03865,-0.35389,0.41808,-0.45899
0.07904,-0.46746,0.39482,-0.045
0.03962,-0.46854,0.44415,0.42267
0.03447,-0.35257,0.4284,0.81025
0.06485,0.07722,-0.91533,-0.42861
0.01664,0.1831,-0.95481,0.04221
0.05632,0.14125,-0.87664,0.45444
0.03322,0.15633,-0.88271,0.8561
0.03466,0.11629,-0.52386,-0.38708
0.04089,0.17218,-0.51257,0.00163
0.06069,0.15972,-0.43792,0.44677
0.07937,0.19734,-0.50223,0.8519
0.05588,0.10575,-0.06816,-0.3811
0.07718,0.16015,-0.06191,-0.02463
0.01767,0.15703,-0.03363,0.41006
0.06407,0.12535,-0.00511,0.79385
0.02985,0.16266,0.41154,-0.46615
0.03391,0.0892,0.47393,-0.02914
0.08318,0.13566,0.43558,0.41532
0.01938,0.1397,0.39666,0.84427
0.05512,0.7512,-0.93966,-0.42001
0.06339,0.69771,-0.97657,0.00631
0.07943,0.73115,-0.88197,0.39816
0.07266,0.71897,-0.93378,0.86865
0.04439,0.74498,-0.48236,-0.48192
0.05607,0.69868,-0.43451,-0.00299
0.04469,0.75134,-0.43069,0.43711
0.0224,0.62782,-0.46452,0.8314
0.06349,0.71486,-0.02648,-0.42748
0.06632,0.75058,-0.02806,0.03886
0.05242,0.69045,0.01887,0.39165
0.03896,0.68257,-0.03216,0.86264
0.03278,0.63995,0.47121,-0.47893
0.07966,0.73885,0.45711,0.04351
0.06902,0.67019,0.39441,0.36748
0.06586,0.75,0.44575,0.81422
0.07104,1.28646,-0.94251,-0.44906
0.04277,1.22065,-0.89893,-0.04759
0.06278,1.23438,-0.96498,0.40639
0.06373,1.20392,-0.88154,0.8707
0.01934,1.27619,-0.43489,-0.3983
0.05041,1.22016,-0.51689,-0.0472
0.06637,1.25102,-0.49723,0.40814
0.06928,1.28115,-0.51329,0.82463
0.08366,1.24757,0.02353,-0.47868
0.03774,1.24067,0.01493,-0.01327
0.05734,1.22405,0.02551,0.41087
0.03749,1.28324,-0.07106,0.81665
0.03787,1.2805,0.40934,-0.45936
0.04655,1.21405,0.41557,0.0261
0.01574,1.23286,0.42475,0.43426
0.02719,1.22986,0.40016,0.79231
0.32544,-0.43409,-0.95897,-0.42015
0.31504,-0.41317,-0.93076,0.03125
0.35382,-0.34906,-0.95559,0.39734
0.36649,-0.42396,-0.9605,0.81232
0.36805,-0.41415,-0.45093,-0.39444
0.36084,-0.40558,-0.47964,-0.00789
0.33885,-0.39259,-0.52993,0.41678
0.3824,-0.44147,-0.46382,0.80775
0.36075,-0.44769,-0.00193,-0.4029
0.3544,-0.45046,-0.07469,0.02234
0.37315,-0.44439,0.01141,0.46137
0.34733,-0.45668,-0.05761,0.88842
0.36307,-0.44678,0.38648,-0.46482
0.38264,-0.41766,0.39917,-0.02025
0.35715,-0.46681,0.44476,0.43867
0.32347,-0.38088,0.39917,0.79898
0.35486,0.14398,-0.97242,-0.47348
0.38156,0.18684,-0.92818,-0.01012
0.34301,0.19318,-0.9154,0.36811
0.34034,0.19392,-0.94689,0.86801
0.33064,0.15275,-0.48796,-0.38378
0.37377,0.12813,-0.49733,-0.01531
0.3559,0.15598,-0.45245,0.36811
0.33338,0.1699,-0.44174,0.83634
0.34695,0.09096,-0.0087,-0.3971
0.36237,0.11084,-0.04995,0.01329
0.32966,0.18781,-0.02456,0.40078
0.37977,0.11693,-0.07271,0.87474
0.37481,0.1977,0.41965,-0.42998
0.3191,0.08681,0.42171,0.00535
0.31502,0.15495,0.43459,0.42623
0.3611,0.14506,0.39457,0.79494
0.354,0.74048,-0.94785,-0.45968
0.36036,0.74607,-0.88361,-0.0067
0.38242,0.68678,-0.88666,0.3716
0.35978,0.66865,-0.97775,0.80688
0.359,0.666,-0.52189,-0.4575
0.38286,0.711,-0.52213,0.02315
0.32902,0.72986,-0.52704,0.41134
0.38393,0.70843,-0.43552,0.87481
0.32507,0.67985,-0.06168,-0.39544
0.33806,0.63732,-0.03284,0.03576
0.32295,0.68726,-0.074,0.43015
0.34428,0.72338,-0.03089,0.82008
0.31952,0.63983,0.45794,-0.46692
0.3458,0.64739,0.42104,-0.0073
0.34948,0.62584,0.46499,0.37331
0.33896,0.70402,0.38875,0.89212
0.33987,1.20051,-0.96576,-0.4525
0.3641,1.26714,-0.88805,0.03736
0.32871,1.20675,-0.97625,0.39395
0.31749,1.19106,-0.89684,0.89388
0.3641,1.24275,-0.47699,-0.3826
0.36016,1.21918,-0.46803,0.00765
0.34052,1.29321,-0.52441,0.44725
0.33689,1.2693,-0.46283,0.87784
0.34807,1.30117,-0.05698,-0.44109
0.32382,1.24929,-0.0199,-0.05678
0.31818,1.25465,-0.03287,0.4568
0.34828,1.23797,-0.03672,0.88245
0.38183,1.19698,0.4418,-0.43372
0.34964,1.29628,0.41401,-0.0441
0.3364,1.18465,0.44228,0.44233
0.37858,1.3012,0.42104,0.80149
0.66238,-0.43319,-0.95334,-0.43727
0.64184,-0.44473,-0.90125,0.01216
0.68205,-0.45426,-0.93138,0.43999
0.64717,-0.41534,-0.98064,0.88464
0.62784,-0.43454,-0.51012,-0.44922
0.63521,-0.37102,-0.50371,-0.02698
0.63272,-0.35922,-0.47043,0.44931
0.62993,-0.36889,-0.43009,0.84756
0.61967,-0.41235,-0.00959,-0.43253
0.65475,-0.45522,-0.06744,0.02966
0.63224,-0.39184,-0.0174,0.37455
0.63899,-0.39076,-0.03822,0.83972
0.67737,-0.43095,0.38217,-0.46883
0.66368,-0.4026,0.39129,-0.00048
0.63766,-0.46004,0.45057,0.4583
0.66158,-0.46874,0.40554,0.89049
0.63014,0.13803,-0.91526,-0.45874
0.67664,0.08431,-0.878,0.02542
0.65935,0.0839,-0.88315,0.3683
0.65623,0.12383,-0.90748,0.81994
0.63929,0.17686,-0.5049,-0.45322
0.61208,0.12355,-0.51185,-0.02829
0.62976,0.07403,-0.51986,0.4174
0.62262,0.17849,-0.44297,0.80318
0.67395,0.15639,0.02481,-0.46198
0.63838,0.13312,0.02506,0.02299
0.63061,0.07935,0.00786,0.36956
0.64937,0.18799,-0.08173,0.86779
0.65367,0.08788,0.4629,-0.38642
0.63149,0.13428,0.46024,-0.05689
0.61354,0.15628,0.43371,0.41583
0.66774,0.11609,0.42221,0.79321
0.65641,0.7293,-0.93004,-0.47273
0.65441,0.63999,-0.954,0.03085
0.67555,0.7321,-0.90197,0.45516
0.67676,0.67904,-0.97168,0.87548
0.61778,0.6576,-0.42755,-0.44421
0.63992,0.72261,-0.50887,0.0089
0.66488,0.66937,-0.51536,0.46479
0.64242,0.65997,-0.50066,0.84576
0.64774,0.71971,-0.01799,-0.39163
0.64063,0.66865,-0.06231,-0.01966
0.68258,0.68373,-0.01481,0.39656
0.64129,0.72971,-0.06217,0.80524
0.63326,0.71266,0.40668,-0.40508
0.62168,0.73724,0.44008,-0.05697
0.62102,0.73003,0.46905,0.41925
0.67119,0.62539,0.4068,0.82237
0.67396,1.23858,-0.92861,-0.41311
0.66099,1.23476,-0.95148,0.00044
0.62433,1.2813,-0.89529,0.41942
0.61463,1.18305,-0.87663,0.86702
0.65419,1.20614,-0.49795,-0.44103
0.61275,1.26316,-0.43168,0.02036
0.63266,1.2788,-0.50197,0.42878
0.63696,1.26141,-0.44542,0.84019
0.64846,1.21956,-0.01663,-0.45881
0.64783,1.24045,-0.05346,-0.03481
0.64837,1.19341,-0.00056,0.44831
0.66473,1.22852,-0.02878,0.82888
0.61621,1.18696,0.37477,-0.45448
0.64733,1.20084,0.45028,0.00253
0.62552,1.25804,0.44645,0.40121
0.61313,1.22583,0.47357,0.8488
0.97538,-0.37785,-0.91139,-0.40382
0.96539,-0.46944,-0.96488,-0.02586
0.9808,-0.38077,-0.89662,0.41229
0.94125,-0.42874,-0.92166,0.84395
0.9182,-0.46418,-0.50082,-0.43359
0.96206,-0.35741,-0.46056,0.02987
0.92432,-0.42378,-0.43592,0.41338
0.96267,-0.39892,-0.47434,0.87103
0.97125,-0.37806,-0.01959,-0.47235
0.95975,-0.43539,0.02374,-0.00648
0.93432,-0.44758,0.00498,0.45106
0.94815,-0.38875,-0.06674,0.86362
0.97754,-0.41156,0.40326,-0.45014
0.96495,-0.46186,0.39875,-0.01471
0.97929,-0.41514,0.47527,0.40776
0.98229,-0.34806,0.37992,0.87154
0.9593,0.12143,-0.94311,-0.4231
0.93249,0.08681,-0.89235,-0.04297
0.95066,0.1396,-0.97247,0.46152
0.93269,0.08462,-0.96357,0.86411
0.92179,0.18163,-0.43834,-0.3865
0.94744,0.09043,-0.49535,-0.05653
0.95397,0.11774,-0.42862,0.42476
0.94705,0.19173,-0.48693,0.86078
0.96546,0.15161,0.02125,-0.42075
